ID,label
80188,0.0
34872,0.0
160377,0.0
124574,0.0
39849,0.0
178244,0.0
58549,0.0
189815,0.0
134376,0.0
46460,0.0
140031,0.0
104642,0.0
68142,0.0
108217,0.0
106838,0.0
47483,0.0
39803,0.0
69359,0.0
70922,0.0
208639,0.0
261702,0.0
60029,0.0
158702,0.0
271509,0.0
134715,0.0
148748,0.0
155639,0.0
59738,0.0
36206,0.0
53338,0.0
221674,0.0
249934,0.0
240640,0.0
91876,0.0
10841,0.0
73459,0.0
191392,0.0
2974,0.0
207032,0.0
60607,0.0
16884,0.0
172229,0.0
260441,0.0
11359,0.0
153731,0.0
134842,0.0
51618,0.0
197082,0.0
285282,0.0
244574,0.0
121654,0.0
152679,0.0
30960,0.0
218117,0.0
111725,0.0
210162,0.0
284678,0.0
71476,0.0
241917,0.0
279567,0.0
36283,0.0
220222,0.0
213013,0.0
6208,0.0
286493,0.0
39743,0.0
18838,0.0
119439,0.0
240693,0.0
92359,0.0
283104,0.0
115182,0.0
87032,0.0
278166,0.0
129077,0.0
97683,0.0
245085,0.0
201268,0.0
215982,0.0
222438,0.0
182641,0.0
24173,0.0
273744,0.0
33431,0.0
230378,0.0
103673,0.0
66005,0.0
191067,0.0
132940,0.0
212304,0.0
278706,0.0
281309,0.0
9628,0.0
158858,0.0
26177,0.0
63922,0.0
212467,0.0
15866,0.0
190807,0.0
134546,0.0
256947,0.0
44711,0.0
15730,0.0
25249,0.0
70611,0.0
188445,0.0
258954,0.0
197994,0.0
239365,0.0
109494,0.0
80258,0.0
61391,0.0
226479,0.0
11287,0.0
172881,0.0
290212,0.0
288018,0.0
252546,0.0
59967,0.0
150141,0.0
163937,0.0
130545,0.0
212415,0.0
89003,0.0
106585,0.0
172829,0.0
34794,0.0
13463,0.0
199895,0.0
114576,0.0
43447,0.0
271307,0.0
181534,0.0
75849,0.0
56389,0.0
35020,0.0
243666,0.0
212397,0.0
56200,0.0
143739,0.0
94513,0.0
199671,0.0
88794,0.0
233342,0.0
7117,0.0
109943,0.0
102917,0.0
93031,0.0
89332,0.0
15196,0.0
168587,0.0
277651,0.0
274177,0.0
233487,0.0
198092,0.0
143445,0.0
195140,0.0
150809,0.0
37048,0.0
191410,0.0
113023,0.0
56789,0.0
234781,0.0
108968,0.0
23809,0.0
246264,0.0
48411,0.0
45062,0.0
124680,0.0
180352,0.0
170397,0.0
920,0.0
42888,0.0
37435,0.0
175029,0.0
207366,0.0
271362,0.0
13817,0.0
41911,0.0
283710,0.0
8807,0.0
134840,0.0
247973,0.0
176264,0.0
206882,0.0
54849,0.0
129551,0.0
209867,0.0
267417,0.0
57433,0.0
114525,0.0
36182,0.0
28315,0.0
62973,0.0
248572,0.0
83303,0.0
136418,0.0
79210,0.0
254378,0.0
39783,0.0
101508,0.0
134652,0.0
206134,0.0
206826,0.0
215540,0.0
249040,0.0
266682,0.0
134412,0.0
280526,0.0
142837,0.0
185993,0.0
200991,0.0
119926,0.0
154726,0.0
108458,0.0
112278,0.0
134434,0.0
160064,0.0
214569,0.0
98192,0.0
117942,0.0
175136,0.0
143605,0.0
212857,0.0
170773,0.0
165776,0.0
156851,0.0
69469,0.0
199322,0.0
67638,0.0
156897,0.0
98106,0.0
182030,0.0
75986,0.0
72293,0.0
33679,0.0
111586,0.0
155376,0.0
244958,0.0
172358,0.0
128591,0.0
269775,0.0
152556,0.0
152156,0.0
187171,0.0
254755,0.0
270125,0.0
136780,0.0
279082,0.0
155890,0.0
35388,0.0
116986,0.0
252307,0.0
511,0.0
173433,0.0
142341,0.0
234846,0.0
234057,0.0
269112,0.0
226603,0.0
90406,0.0
44951,0.0
167702,0.0
75008,0.0
64858,0.0
281033,0.0
93234,0.0
169407,0.0
1582,0.0
51462,0.0
238862,0.0
53083,0.0
114143,0.0
234892,0.0
282212,0.0
86375,0.0
88610,0.0
241390,0.0
47584,0.0
180035,0.0
25694,0.0
167838,0.0
205447,0.0
190313,0.0
59017,0.0
76766,0.0
216967,0.0
206175,0.0
112652,0.0
144864,0.0
137891,0.0
31383,0.0
227347,0.0
212953,0.0
252322,0.0
182489,0.0
111696,0.0
121862,0.0
15638,0.0
8943,0.0
86318,0.0
144280,0.0
84958,0.0
215645,0.0
28995,0.0
249403,0.0
78307,0.0
231503,0.0
132814,0.0
138393,0.0
100820,0.0
83786,0.0
112733,0.0
150487,0.0
165111,0.0
211970,0.0
257744,0.0
280044,0.0
55512,0.0
280021,0.0
165286,0.0
52795,0.0
227859,0.0
217266,0.0
273642,0.0
211267,0.0
133473,0.0
256364,0.0
47767,0.0
10182,0.0
286708,0.0
89497,0.0
110288,0.0
95704,0.0
233492,0.0
209331,0.0
76560,0.0
64003,0.0
34098,0.0
56833,0.0
242039,0.0
154384,0.0
173191,0.0
61560,0.0
240258,0.0
168900,0.0
40463,0.0
226019,0.0
3673,0.0
129591,0.0
163693,0.0
262596,0.0
70740,0.0
103430,0.0
198145,0.0
255113,0.0
3644,0.0
223002,0.0
28144,0.0
271160,0.0
80906,0.0
137134,0.0
45665,0.0
80230,0.0
200110,0.0
29907,0.0
220687,0.0
30,0.0
89144,0.0
218289,0.0
141394,0.0
14032,0.0
182106,0.0
17735,0.0
72208,0.0
27665,0.0
40239,0.0
123174,0.0
264404,0.0
232278,0.0
60646,0.0
39434,0.0
79713,0.0
54774,0.0
212556,0.0
137928,0.0
199960,0.0
224231,0.0
107351,0.0
21759,0.0
148287,0.0
268460,0.0
195597,0.0
176557,0.0
143957,0.0
202417,0.0
266060,0.0
10530,0.0
257047,0.0
106215,0.0
200259,0.0
66436,0.0
219340,0.0
236053,0.0
65714,0.0
87186,0.0
129263,0.0
54963,0.0
96694,0.0
83449,0.0
21224,0.0
149063,0.0
110761,0.0
275757,0.0
236685,0.0
228015,0.0
71902,0.0
280977,0.0
9688,0.0
84434,0.0
178493,0.0
170153,0.0
186809,0.0
51701,0.0
213871,0.0
263621,0.0
205412,0.0
129203,0.0
173079,0.0
202742,0.0
24534,0.0
40374,0.0
98868,0.0
168517,0.0
229547,0.0
35418,0.0
20639,0.0
122438,0.0
57163,0.0
212043,0.0
23967,0.0
53278,0.0
181706,0.0
272199,0.0
17272,0.0
94466,0.0
772,0.0
11082,0.0
53158,0.0
2231,0.0
50944,0.0
162710,0.0
118467,0.0
51307,0.0
33536,0.0
142927,0.0
61143,0.0
44943,0.0
140106,0.0
220600,0.0
27829,0.0
190750,0.0
47413,0.0
272248,0.0
157017,0.0
133566,0.0
172860,0.0
59146,0.0
141862,0.0
134857,0.0
43445,0.0
94644,0.0
17638,0.0
217625,0.0
129728,0.0
242066,0.0
248939,0.0
98140,0.0
84723,0.0
221781,0.0
226197,0.0
195459,0.0
191473,0.0
55044,0.0
51208,0.0
140796,0.0
284680,0.0
136119,0.0
107234,0.0
191001,0.0
235930,0.0
196476,0.0
173260,0.0
44230,0.0
140501,0.0
234952,0.0
235040,0.0
147411,0.0
126507,0.0
257928,0.0
262096,0.0
196656,0.0
169735,0.0
188335,0.0
254582,0.0
223570,0.0
188341,0.0
14819,0.0
82208,0.0
135529,0.0
279705,0.0
137522,0.0
143935,0.0
164165,0.0
244928,0.0
187466,0.0
217795,0.0
6922,0.0
84112,0.0
72495,0.0
271813,0.0
155174,0.0
39151,0.0
22586,0.0
65706,0.0
121374,0.0
40500,0.0
113064,0.0
3462,0.0
242861,0.0
145651,0.0
114664,0.0
250049,0.0
193443,0.0
236032,0.0
78330,0.0
63189,0.0
248040,0.0
198322,0.0
192484,0.0
70986,0.0
264523,0.0
86979,0.0
276389,0.0
131618,0.0
35870,0.0
24010,0.0
215309,0.0
136536,0.0
119328,0.0
237606,0.0
139929,0.0
87548,0.0
55115,0.0
148744,0.0
87583,0.0
163113,0.0
244922,0.0
152180,0.0
70937,0.0
264300,0.0
290271,0.0
208284,0.0
277081,0.0
68876,0.0
19200,0.0
70501,0.0
99775,0.0
229001,0.0
225483,0.0
7696,0.0
131604,0.0
247698,0.0
161662,0.0
102737,0.0
232921,0.0
59465,0.0
167148,0.0
189600,0.0
172807,0.0
21914,0.0
170582,0.0
130142,0.0
287647,0.0
18713,0.0
167472,0.0
193079,0.0
215633,0.0
200710,0.0
247051,0.0
215389,0.0
75001,0.0
270961,0.0
243993,0.0
177706,0.0
63122,0.0
251772,0.0
276364,0.0
26144,0.0
242146,0.0
151326,0.0
235828,0.0
85334,0.0
150911,0.0
165336,0.0
254035,0.0
18965,0.0
279096,0.0
225591,0.0
28494,0.0
212559,0.0
167077,0.0
185118,0.0
11283,0.0
270926,0.0
264007,0.0
269499,0.0
14077,0.0
203578,0.0
137670,0.0
76657,0.0
3799,0.0
89358,0.0
159846,0.0
53501,0.0
223979,0.0
123975,0.0
217434,0.0
227410,0.0
186233,0.0
63751,0.0
258039,0.0
255018,0.0
147312,0.0
283891,0.0
72148,0.0
17884,0.0
152859,0.0
210578,0.0
30803,0.0
200844,0.0
194933,0.0
95286,0.0
5979,0.0
8867,0.0
29651,0.0
114975,0.0
8488,0.0
153983,0.0
264863,0.0
45223,0.0
21295,0.0
71147,0.0
41130,0.0
88961,0.0
104051,0.0
173834,0.0
76455,0.0
49629,0.0
222346,0.0
164707,0.0
68076,0.0
26827,0.0
108554,0.0
151977,0.0
272596,0.0
231280,0.0
57592,0.0
17207,0.0
254654,0.0
243253,0.0
196702,0.0
8259,0.0
136360,0.0
195480,0.0
66592,0.0
263981,0.0
121676,0.0
74193,0.0
15544,0.0
2862,0.0
180224,0.0
95445,0.0
34856,0.0
10653,0.0
54483,0.0
34757,0.0
202951,0.0
257785,0.0
289185,0.0
44283,0.0
190549,0.0
246030,0.0
134049,0.0
51399,0.0
226887,0.0
156251,0.0
40521,0.0
16507,0.0
100524,0.0
248533,0.0
67739,0.0
135272,0.0
15024,0.0
44203,0.0
35614,0.0
145549,0.0
214063,0.0
122271,0.0
241743,0.0
226555,0.0
286861,0.0
27130,0.0
33297,0.0
167094,0.0
215208,0.0
75693,0.0
133201,0.0
141627,0.0
96171,0.0
116791,0.0
197798,0.0
242888,0.0
99915,0.0
47949,0.0
93582,0.0
68265,0.0
1421,0.0
260376,0.0
284534,0.0
183408,0.0
207104,0.0
199840,0.0
152126,0.0
15554,0.0
131019,0.0
166059,0.0
271651,0.0
220870,0.0
94544,0.0
144034,0.0
260024,0.0
51675,0.0
221743,0.0
115221,0.0
257604,0.0
207437,0.0
161153,0.0
6000,0.0
283774,0.0
132073,0.0
160544,0.0
35234,0.0
85906,0.0
256495,0.0
81062,0.0
60041,0.0
142977,0.0
66166,0.0
23808,0.0
103440,0.0
221048,0.0
145706,0.0
56991,0.0
82590,0.0
224264,0.0
49112,0.0
58917,0.0
227954,0.0
26968,0.0
74375,0.0
289678,0.0
99762,0.0
214099,0.0
121293,0.0
230062,0.0
35962,0.0
231700,0.0
165933,0.0
242866,0.0
63664,0.0
117525,0.0
151379,0.0
128772,0.0
1110,0.0
257994,0.0
140587,0.0
225660,0.0
517,0.0
222922,0.0
243726,0.0
248464,0.0
184864,0.0
68546,0.0
283138,0.0
101537,0.0
179628,0.0
98990,0.0
228342,0.0
236518,0.0
47154,0.0
89477,0.0
282124,0.0
168961,0.0
9658,0.0
194861,0.0
158959,0.0
74494,0.0
41322,0.0
126797,0.0
212065,0.0
42883,0.0
83761,0.0
235545,0.0
222994,0.0
67080,0.0
145566,0.0
30624,0.0
173417,0.0
177875,0.0
222817,0.0
26925,0.0
262261,0.0
280771,0.0
198010,0.0
147956,0.0
178900,0.0
39402,0.0
76030,0.0
146198,0.0
182486,0.0
186249,0.0
283548,0.0
73009,0.0
227055,0.0
267498,0.0
186581,0.0
123643,0.0
282654,0.0
252181,0.0
199107,0.0
250987,0.0
14744,0.0
88446,0.0
81160,0.0
270332,0.0
169165,0.0
249275,0.0
236646,0.0
72009,0.0
16422,0.0
268379,0.0
86238,0.0
96310,0.0
201681,0.0
105594,0.0
160194,0.0
213531,0.0
63473,0.0
204595,0.0
251943,0.0
15202,0.0
130285,0.0
231462,0.0
290039,0.0
246151,0.0
223013,0.0
262061,0.0
283408,0.0
161911,0.0
227874,0.0
100380,0.0
170345,0.0
53899,0.0
74340,0.0
65809,0.0
260519,0.0
260086,0.0
71874,0.0
15382,0.0
148529,0.0
277981,0.0
47965,0.0
116718,0.0
28597,0.0
50024,0.0
51433,0.0
147271,0.0
281262,0.0
14618,0.0
108936,0.0
122440,0.0
86461,0.0
88357,0.0
134982,0.0
241985,0.0
278939,0.0
238,0.0
34243,0.0
195181,0.0
3550,0.0
139468,0.0
229601,0.0
251375,0.0
83458,0.0
255037,0.0
215391,0.0
158562,0.0
188446,0.0
165856,0.0
51451,0.0
160859,0.0
49816,0.0
73694,0.0
186733,0.0
267210,0.0
124222,0.0
202310,0.0
273131,0.0
233864,0.0
64372,0.0
270798,0.0
14210,0.0
225227,0.0
172927,0.0
97548,0.0
56540,0.0
85560,0.0
277507,0.0
184840,0.0
181817,0.0
178386,0.0
88679,0.0
143546,0.0
36885,0.0
216171,0.0
67550,0.0
104476,0.0
173193,0.0
268304,0.0
198027,0.0
56465,0.0
45902,0.0
245356,0.0
4523,0.0
105006,0.0
255229,0.0
241513,0.0
169659,0.0
279409,0.0
231284,0.0
70752,0.0
104597,0.0
30990,0.0
242913,0.0
209897,0.0
49087,0.0
267612,0.0
252033,0.0
50006,0.0
3666,0.0
232874,0.0
58924,0.0
161147,0.0
25582,0.0
193414,0.0
282664,0.0
165702,0.0
181737,0.0
95075,0.0
102157,0.0
122517,0.0
31741,0.0
72621,0.0
67176,0.0
73613,0.0
151492,0.0
110755,0.0
269296,0.0
25817,0.0
127254,0.0
1462,0.0
287751,0.0
175502,0.0
109609,0.0
1499,0.0
70035,0.0
133545,0.0
100670,0.0
9057,0.0
215545,0.0
52241,0.0
79602,0.0
49127,0.0
132075,0.0
88136,0.0
2633,0.0
50941,0.0
187156,0.0
122983,0.0
104223,0.0
49951,0.0
136704,0.0
125600,0.0
149811,0.0
23571,0.0
54273,0.0
242518,0.0
86745,0.0
71102,0.0
271081,0.0
148146,0.0
110465,0.0
45864,0.0
61156,0.0
10225,0.0
259016,0.0
108525,0.0
228854,0.0
265240,0.0
241143,0.0
56382,0.0
153506,0.0
185497,0.0
119885,0.0
230496,0.0
35181,0.0
172946,0.0
155591,0.0
235500,0.0
264218,0.0
78557,0.0
45586,0.0
188285,0.0
210259,0.0
14696,0.0
9061,0.0
158718,0.0
122982,0.0
98762,0.0
73188,0.0
57879,0.0
181267,0.0
10679,0.0
124669,0.0
162490,0.0
147050,0.0
8747,0.0
117077,0.0
148041,0.0
257364,0.0
274636,0.0
243633,0.0
166724,0.0
32907,0.0
283278,0.0
275460,0.0
209289,0.0
265993,0.0
20124,0.0
65089,0.0
105934,0.0
105451,0.0
114712,0.0
269270,0.0
169943,0.0
224625,0.0
88224,0.0
280681,0.0
190970,0.0
93571,0.0
202230,0.0
70025,0.0
61529,0.0
93891,0.0
212476,0.0
53838,0.0
280701,0.0
74693,0.0
48826,0.0
250063,0.0
244729,0.0
133321,0.0
232606,0.0
176418,0.0
58562,0.0
169517,0.0
49811,0.0
100651,0.0
254,0.0
256870,0.0
71873,0.0
154939,0.0
148954,0.0
283700,0.0
130288,0.0
27196,0.0
148239,0.0
275733,0.0
212884,0.0
90574,0.0
181540,0.0
35025,0.0
219725,0.0
155635,0.0
151240,0.0
85664,0.0
278296,0.0
148115,0.0
288036,0.0
249947,0.0
177936,0.0
281908,0.0
172622,0.0
166515,0.0
23837,0.0
157821,0.0
214406,0.0
285734,0.0
214293,0.0
248611,0.0
219019,0.0
46409,0.0
158884,0.0
52645,0.0
135291,0.0
212438,0.0
1995,0.0
119376,0.0
94181,0.0
44867,0.0
128400,0.0
163867,0.0
58241,0.0
197437,0.0
274573,0.0
98867,0.0
206101,0.0
1914,0.0
129409,0.0
276329,0.0
57938,0.0
198995,0.0
33092,0.0
274552,0.0
145243,0.0
224527,0.0
178480,0.0
268175,0.0
173830,0.0
9923,0.0
202215,0.0
120209,0.0
227939,0.0
233183,0.0
115110,0.0
243178,0.0
81192,0.0
106219,0.0
278529,0.0
1643,0.0
51379,0.0
101020,0.0
164616,0.0
81914,0.0
119226,0.0
109160,0.0
152069,0.0
28028,0.0
155546,0.0
208363,0.0
249401,0.0
91358,0.0
99289,0.0
26509,0.0
21827,0.0
237692,0.0
269624,0.0
142970,0.0
113934,0.0
80427,0.0
161360,0.0
37847,0.0
10141,0.0
280393,0.0
240930,0.0
134805,0.0
67375,0.0
246783,0.0
1105,0.0
217429,0.0
242135,0.0
27811,0.0
105231,0.0
288476,0.0
123450,0.0
155460,0.0
84214,0.0
59159,0.0
84506,0.0
173458,0.0
219180,0.0
13816,0.0
120269,0.0
239817,0.0
171531,0.0
261206,0.0
159524,0.0
118084,0.0
210802,0.0
222503,0.0
67835,0.0
74053,0.0
204240,0.0
200387,0.0
19025,0.0
163448,0.0
142369,0.0
244818,0.0
249857,0.0
50496,0.0
130615,0.0
84047,0.0
212123,0.0
102727,0.0
173449,0.0
54834,0.0
289954,0.0
279154,0.0
90059,0.0
10411,0.0
58301,0.0
235087,0.0
55459,0.0
203902,0.0
95202,0.0
192727,0.0
106271,0.0
210915,0.0
13623,0.0
16,0.0
53840,0.0
176489,0.0
24749,0.0
21703,0.0
229528,0.0
230445,0.0
11402,0.0
187653,0.0
178827,0.0
231835,0.0
263061,0.0
155318,0.0
28313,0.0
166111,0.0
23340,0.0
191015,0.0
146414,0.0
235567,0.0
147430,0.0
177843,0.0
106650,0.0
11941,0.0
46501,0.0
166618,0.0
135198,0.0
114202,0.0
146694,0.0
232145,0.0
105571,0.0
216401,0.0
186006,0.0
193754,0.0
51753,0.0
147756,0.0
264410,0.0
128492,0.0
113753,0.0
264183,0.0
35784,0.0
65944,0.0
50566,0.0
89426,0.0
53910,0.0
281922,0.0
81006,0.0
46860,0.0
58736,0.0
41512,0.0
66190,0.0
149368,0.0
202059,0.0
108948,0.0
191230,0.0
11648,0.0
20381,0.0
169427,0.0
112287,0.0
156183,0.0
41293,0.0
138346,0.0
238688,0.0
34721,0.0
5094,0.0
88088,0.0
259239,0.0
247136,0.0
252413,0.0
185666,0.0
180002,0.0
144257,0.0
269159,0.0
107105,0.0
26933,0.0
271858,0.0
178521,0.0
233358,0.0
184194,0.0
161846,0.0
215856,0.0
172034,0.0
52041,0.0
181569,0.0
85373,0.0
56047,0.0
192385,0.0
232150,0.0
224072,0.0
164636,0.0
195248,0.0
47902,0.0
202826,0.0
92369,0.0
208288,0.0
133391,0.0
98371,0.0
254681,0.0
119186,0.0
183875,0.0
3001,0.0
161406,0.0
161417,0.0
136283,0.0
88339,0.0
22272,0.0
22780,0.0
222375,0.0
41693,0.0
72308,0.0
261822,0.0
164757,0.0
252999,0.0
236969,0.0
258877,0.0
35760,0.0
241853,0.0
84798,0.0
253088,0.0
290135,0.0
7355,0.0
195408,0.0
23520,0.0
248347,0.0
87061,0.0
192581,0.0
153844,0.0
281116,0.0
154791,0.0
259574,0.0
210326,0.0
17273,0.0
166800,0.0
194341,0.0
112685,0.0
140093,0.0
117821,0.0
272731,0.0
36202,0.0
254594,0.0
43707,0.0
280183,0.0
250686,0.0
203025,0.0
218614,0.0
107126,0.0
164218,0.0
252813,0.0
190617,0.0
99865,0.0
199863,0.0
120387,0.0
129087,0.0
76587,0.0
157073,0.0
18992,0.0
109178,0.0
177747,0.0
201919,0.0
226282,0.0
49428,0.0
84429,0.0
59932,0.0
225323,0.0
148314,0.0
22194,0.0
222487,0.0
57389,0.0
274857,0.0
274725,0.0
188421,0.0
176537,0.0
174572,0.0
153264,0.0
246636,0.0
265518,0.0
251302,0.0
165897,0.0
121887,0.0
16992,0.0
23583,0.0
97761,0.0
282497,0.0
12792,0.0
55530,0.0
67269,0.0
265095,0.0
49162,0.0
158333,0.0
22158,0.0
152523,0.0
182752,0.0
134472,0.0
276135,0.0
249077,0.0
106765,0.0
211636,0.0
391,0.0
106257,0.0
187211,0.0
29700,0.0
307,0.0
217671,0.0
252003,0.0
171121,0.0
193212,0.0
33873,0.0
145263,0.0
122267,0.0
103428,0.0
38814,0.0
12345,0.0
59474,0.0
234867,0.0
275827,0.0
207597,0.0
131062,0.0
91531,0.0
2264,0.0
49961,0.0
157100,0.0
165228,0.0
72203,0.0
13213,0.0
132096,0.0
